ID,x,y
959,4.636515,3.3412547
960,-4.0121045,1.0802052
961,0.08679297,-5.005161
962,3.6937363,-3.0132158
963,4.5782166,3.9161892
964,-3.7261815,4.283098
965,1.2976158,1.5966376
966,-2.708172,-1.269537
967,1.0560199,1.9830849
968,2.9552195,-3.8637516
969,3.7313988,0.859323
970,1.5498639,2.515938
971,2.372504,1.9826083
972,4.0168147,-0.4367285
973,4.479079,3.749268
974,2.63564,-1.8490448
975,-2.1260433,-1.6783015
976,0.0282704,0.008512979
977,-0.23050918,-3.1896098
978,0.6168494,-3.548856
979,-0.24514821,3.5444984
980,1.6906823,2.293593
981,2.9168065,2.8239527
982,2.562857,2.1259632
983,2.3085682,2.3493118
984,4.6661468,-3.3632815
985,4.3982844,3.1376245
986,-0.8990762,4.4347997
987,-3.7980075,-0.6555314
988,4.4776425,0.12395807
989,0.37110105,3.3504248
990,0.50085604,3.7603776
991,1.0390126,-1.0310776
992,1.0191118,4.9015217
993,3.8075123,0.48106468
994,0.65173084,-0.09400113
995,0.27654645,-3.205127
996,-2.9521797,4.599284
997,0.2697557,4.8725667
998,-1.4227943,-1.34556
999,3.3822534,3.610646
1000,-0.41359124,3.594067
1001,-1.1639866,1.6911995
1002,-4.3397017,0.00653293
1003,3.6253705,-0.575538
1004,-3.29424,-3.5409646
1005,1.5822517,-2.2390413
1006,-1.9817171,-1.2219588
1007,-0.86675686,0.2356238
1008,3.283031,-3.140522
1009,-4.3264375,-4.1350775
1010,3.5660274,4.556987
1011,-4.5673394,-0.008876071
1012,1.6648065,-2.9455311
1013,-3.5449712,-3.6430805
1014,3.807471,4.4117517
1015,1.8423687,1.4698733
1016,-2.6898258,-1.5006735
1017,-2.8574145,3.0613534
1018,0.19154795,-0.44923496
1019,-2.103304,2.9710836
1020,-0.92715585,-0.33123043
1021,-0.2990824,3.5962389
1022,3.7671447,4.0197854
1023,3.427991,3.9052596
1024,-0.008706011,-3.2617214
1025,-4.8161483,-4.096691
1026,2.147825,3.002152
1027,0.32814366,0.5224321
1028,2.8311262,2.7133973
1029,2.9510128,-2.3054636
1030,-4.2784495,-5.032572
1031,-1.0228263,-4.054241
1032,-4.507936,3.9815803
1033,-4.417974,4.576145
1034,0.9082739,3.3015542
1035,-4.5583234,3.809157
1036,2.5738802,-1.3762407
1037,-1.2354674,-1.2769129
1038,-3.553972,-3.1926594
1039,-2.276362,-2.466883
1040,-4.828375,0.10797183
1041,0.607321,3.7877095
1042,4.633888,3.4518464
1043,-1.4152626,-1.2491807
1044,-3.9874334,-0.67892224
1045,1.3105522,2.7572775
1046,-4.928205,-3.3674722
1047,3.956145,-4.5210314
1048,2.4816933,1.3944985
1049,-0.9844778,1.9878217
1050,-2.74244,-1.2209117
1051,-2.3055625,0.97221404
1052,-3.723844,-0.020842902
1053,-4.6607776,-3.9188237
1054,-0.32582164,4.9719067
1055,-1.6735268,-1.591947
1056,4.3951015,3.240482
1057,3.4544632,-0.241658
1058,3.6644132,-3.3505843
1059,-3.8254843,0.31507987
1060,3.0522318,-4.667712
1061,-1.6096531,-1.3167188
1062,-4.855132,-3.3039389
1063,3.2134285,-4.187262
1064,3.9492176,-4.135321
1065,1.9597403,-2.1545668
1066,-1.6579223,2.01616
1067,-1.3797745,-1.5044122
1068,2.005251,-2.4452882
1069,3.7460732,-3.5367198
1070,-3.3368714,3.0868263
1071,3.72731,-3.7615104
1072,-0.8767892,4.3286333
1073,5.0102386,-0.5291629
1074,-3.587799,-3.1886618
1075,-1.4873549,2.4868886
1076,0.0074134152,-3.5105424
1077,-3.534406,3.2217298
1078,-3.04166,4.5042725
1079,4.6985326,-0.33375123
1080,-0.66638273,4.0204325
1081,0.8724117,4.157304
1082,4.115454,3.9373665
1083,-0.53695095,4.3174734
1084,0.9997188,-2.106666
1085,-2.872544,1.3245353
1086,4.189509,4.088747
1087,4.0479703,0.8533385
1088,0.9553661,-2.0485713
1089,-3.6092253,3.7870939
1090,-3.9206953,3.6899252
1091,-2.864103,1.424744
1092,-1.5575684,2.5934646
1093,-0.9778731,-3.9180584
1094,2.0439954,2.334663
1095,2.808404,-2.851002
1096,-4.1246004,0.19631024
1097,4.1549883,4.973131
1098,4.33333,4.0799913
1099,-3.9124095,-0.40418786
1100,3.477493,3.1938937
1101,3.5121744,5.0366483
1102,1.770318,-1.922874
1103,3.1514218,0.14162226
1104,-1.9709353,-1.8324136
1105,-0.13953367,3.4184551
1106,-0.36912397,-0.12298814
1107,3.6383905,3.7622795
1108,5.130977,0.09426397
1109,3.4761765,0.434183
1110,-3.4749494,-0.87758136
1111,-3.403996,-4.0870214
1112,-4.120188,-3.7083848
1113,-4.8307166,0.53367645
1114,-3.9591682,3.329574
1115,1.2347915,-2.387031
1116,2.6668181,1.7077295
1117,1.5421658,-2.8717947
1118,-4.094704,-4.0377507
1119,-4.005301,4.6154637
1120,3.3648381,-0.40642473
1121,-4.7486515,4.1134996
1122,-3.9746125,3.5326846
1123,0.35490733,3.2813165
1124,-0.86314005,-0.9821299
1125,-0.3172632,4.424816
1126,-0.5829376,4.250952
1127,3.6364813,-5.0411825
1128,-4.994037,-4.19403
1129,2.787567,-2.701358
1130,1.6385946,-1.6201456
1131,-2.621006,-2.0738432
1132,0.21462016,-3.5950625
1133,-3.547901,4.5257196
1134,3.9969983,4.3038626
1135,3.462663,-0.037321538
1136,-3.562833,0.50867426
1137,0.4991366,-4.130765
1138,3.7899833,-0.5330187
1139,-4.391008,-3.567347
1140,3.4975848,-3.8187578
1141,2.1857748,0.9591874
1142,3.6720111,0.8109183
1143,-4.976699,-3.5297785
1144,3.7968278,3.9129617
1145,-4.0825815,-4.411553
1146,-1.3203318,-1.2095591
1147,4.372616,0.8629028
1148,0.7400573,-4.4558606
1149,3.783247,-0.31313106
1150,0.5238438,0.8535279
1151,-1.0630502,2.079032
1152,-2.3060277,2.0212495
1153,-4.6447334,3.04967
1154,3.9126322,-0.53412855
1155,-3.729606,4.181342
1156,-0.9910663,-2.4093907
1157,-0.056385167,-0.7152041
1158,-1.6438794,-2.121969
1159,0.82937586,-3.4452617
1160,-1.3793142,1.8854373
1161,0.53115,0.5311734
1162,0.101913616,-3.3214405
1163,4.602708,-3.937522
1164,-3.2853398,3.474533
1165,-1.1377375,-0.72159773
1166,3.8815253,-0.10223786
1167,3.3041112,-4.7926025
1168,-5.184236,0.97365004
1169,-2.343262,-1.7279686
1170,2.6889427,-2.4837859
1171,-2.287849,-1.8043995
1172,-4.576221,-0.527528
1173,0.7488058,-3.3663976
1174,-2.3175347,2.8447819
1175,4.3158875,4.2868
1176,-0.6407202,-4.645011
1177,-2.0828831,1.0908225
1178,-0.84243745,-4.800785
1179,-4.8758125,3.231733
1180,-4.4454126,4.564572
1181,0.07623795,-0.8953796
1182,0.9310822,0.4830616
1183,3.7013273,3.6855636
1184,-0.4518795,-4.373674
1185,-3.4394433,4.431368
1186,3.4737675,-0.6286147
1187,3.1874354,0.6357307
1188,1.467546,1.1255045
1189,-3.0139606,-1.8053466
1190,-3.6758707,-4.502832
1191,-1.166023,1.9274881
1192,1.0749921,-2.5908742
1193,-0.9948731,-0.47962674
1194,0.24220312,3.0443313
1195,1.0728754,-1.431896
1196,-4.0322127,-0.29600132
1197,4.240696,-3.6802578
1198,0.9703338,1.6482453
1199,0.3631006,-0.989112
1200,1.8832725,1.4919574
1201,3.6731849,-4.3092537
1202,2.3907695,2.696151
1203,-1.0144013,2.2318988
1204,-4.6232677,4.3881135
1205,-4.2071905,0.05126863
1206,-1.2293308,1.8352083
1207,0.6128735,0.087689735
1208,-3.77553,-0.24346475
1209,-0.66284794,4.8897424
1210,5.079862,-0.59990835
1211,3.885308,0.14773767
1212,-0.5131751,-4.196268
1213,2.7800918,2.1535351
1214,-3.1794631,3.0398307
1215,0.540282,-3.3071518
1216,-4.7660813,-3.9774935
1217,0.011795787,-3.574732
1218,-1.2993944,-2.8013468
1219,-4.1392946,-4.26589
1220,-3.993796,-0.6731483
1221,4.3446608,4.8443265
1222,2.0127382,-2.9377763
1223,-0.8481251,-0.99599326
1224,2.3844066,2.0020385
1225,2.2342782,2.9520128
1226,-4.483395,3.154271
1227,-2.4440885,-1.6342231
1228,2.5294378,1.2085767
1229,-3.8489087,-0.54073906
1230,3.9783113,3.738424
1231,-1.2180645,2.6285677
1232,-3.8025765,0.8249358
1233,-2.6016736,-1.8519753
1234,-3.3044581,-0.5191017
1235,-0.43859228,3.103223
1236,-3.877995,4.674773
1237,0.34499186,3.504976
1238,-4.083317,-0.6561856
1239,-0.7311418,-3.3150835
1240,0.3178423,-3.9508348
1241,2.4161503,2.4250984
1242,3.7631598,-4.1869526
1243,-3.0310802,1.6556536
1244,-3.4444034,-3.4855814
1245,-2.1598613,-1.715483
1246,4.722386,-1.0627145
1247,-1.1464483,0.99694866
1248,-4.1813097,3.3573751
1249,3.496846,4.203769
1250,1.3284506,-1.6510205
1251,-4.214056,0.70282555
1252,3.3087678,1.080796
1253,5.082313,-3.71362
1254,2.544345,2.7077081
1255,1.6692741,2.6199918
1256,0.049111623,0.858951
1257,1.2088784,-1.2771919
1258,-1.0377533,-1.8110255
1259,-3.3342319,3.6451247
1260,0.8687791,0.4391982
1261,-2.4578004,-1.1962496
1262,3.4351504,4.6755915
1263,1.0176909,-4.3998046
1264,-0.46473175,-3.9483106
1265,0.66777295,0.8573894
1266,1.5455208,-1.276042
1267,-2.5940144,1.9001298
1268,0.3830508,-0.73935735
1269,-3.9684758,0.10182063
1270,0.4713468,4.1970077
1271,0.75769913,-0.20061557
1272,-3.5544076,-3.4737554
1273,0.34845108,-0.041281432
1274,-3.0714288,-0.1672098
1275,3.0098126,-2.3522165
1276,3.7721303,3.9606357
1277,-0.36194846,-4.5837855
1278,5.0374966,-4.950549
1279,0.35773066,-3.4452395
1280,-4.5238357,3.6139581
1281,-0.48908386,3.2492523
1282,-3.7526402,3.8353748
1283,-0.16580552,-0.11707398
1284,-3.340068,-0.10655598
1285,-2.2860062,-2.376103
1286,-4.131699,4.0363717
1287,2.0318727,-2.6036048
1288,-3.5759292,3.1832676
1289,-1.8781843,1.2043
1290,-3.7732434,4.285968
1291,1.6615156,-1.9113089
1292,-1.8814987,-1.6311628
1293,0.2179089,-3.5018554
1294,1.6797096,-2.0466902
1295,2.3362503,-2.168482
1296,-1.5120245,2.7743046
1297,-3.0550392,-4.945292
1298,2.699483,-1.7921396
1299,0.5448024,4.3722677
1300,-4.158106,3.4863846
1301,-0.06458757,-0.77599734
1302,-0.3237627,0.05110749
1303,-4.679579,-0.040840182
1304,-1.528043,-1.0921427
1305,3.8026469,0.5280971
1306,-1.5104009,-1.2432027
1307,0.46973756,0.8206389
1308,3.0507717,-2.2957115
1309,1.0886581,-2.518581
1310,-2.4710853,-1.405458
1311,-1.1388394,-4.407529
1312,2.309073,-1.6970187
1313,-2.0365229,2.2581427
1314,2.899713,1.5070841
1315,2.147576,-3.0127852
1316,-1.130005,-2.0676215
1317,0.014011372,4.0428724
1318,1.6780432,2.6537275
1319,-3.344105,-4.0721736
1320,4.023901,-4.4644265
1321,-3.8760073,-0.86869997
1322,0.71308976,-4.219289
1323,2.2715623,3.0197709
1324,2.8004317,-4.570246
1325,4.6463137,-0.16262096
1326,-0.2706844,3.3785844
1327,-0.19969289,-3.9514632
1328,-0.12654188,0.38376746
1329,4.615291,4.729309
1330,0.8357442,4.16403
1331,4.315826,-4.504544
1332,-3.938516,-0.26388317
1333,1.1409756,-0.7468833
1334,-2.0708547,1.1207504
1335,4.305579,3.9036126
1336,-1.6216707,2.5466413
1337,-1.6044173,-2.5207388
1338,-2.7134056,1.3611199
1339,4.435448,-4.966669
1340,0.30358982,0.8767082
1341,3.3053577,3.4710474
1342,-3.0167994,-3.4871392
1343,4.1818013,4.123175
1344,-4.2330174,-0.99696106
1345,3.6833606,4.6074195
1346,-4.525709,3.233713
1347,-0.64417845,-3.5856245
1348,4.381206,3.9426355
1349,2.682446,2.443354
1350,2.499768,2.2860658
1351,-0.016898163,4.412757
1352,4.530615,-0.27812716
1353,-1.2575028,-1.933116
1354,4.0635858,0.45537966
1355,-0.3510014,4.0791097
1356,-1.6311429,-1.399246
1357,-0.46468064,0.05720976
1358,4.904721,0.8904184
1359,4.2107472,0.65765995
1360,3.8569522,-4.7146897
1361,-2.7780817,0.53422594
1362,4.309016,0.4702702
1363,1.5331843,-2.5059357
1364,2.4357445,1.2433977
1365,5.3034225,-5.159165
1366,-4.6715336,-0.7160839
1367,3.9265256,-0.4700065
1368,-0.15819041,-0.75437146
1369,3.9513927,3.8889906
1370,3.7007284,3.1042159
1371,4.1912026,0.42829302
1372,4.185094,3.9217978
1373,-1.8107443,2.5050073
1374,3.6584108,0.36792025
1375,-0.4824114,4.7737513
1376,2.1663542,-1.8662164
1377,1.4005102,-1.9957029
1378,4.343506,3.344129
1379,4.695977,-0.3971962
1380,-2.8042948,3.0544465
1381,-4.1215525,4.5584574
1382,0.01846259,-4.353147
1383,-1.3075745,1.6851501
1384,3.9276013,4.418315
1385,4.1871624,0.62678933
1386,3.130338,-3.7735362
1387,1.6621186,-2.360599
1388,-3.9913323,0.37912017
1389,0.61711884,-0.3352466
1390,3.864136,-4.4977703
1391,-0.7094391,-0.76378834
1392,4.1992307,-4.8270736
1393,1.3963984,-1.8677043
1394,0.296578,-4.8242674
1395,1.1149287,-1.3152958
1396,-2.0574389,2.2296405
1397,-3.970478,4.6368203
1398,-2.7697744,2.5780885
1399,4.1701193,-0.27675694
1400,-1.9958416,-2.3413217
1401,-3.1918116,4.4174843
1402,-5.017316,3.5749652
1403,-1.216978,2.83093
1404,3.833436,4.6839247
1405,-4.246894,3.240451
1406,-1.4574283,2.1627178
1407,-0.78141123,0.4656487
1408,-3.3009791,-0.58611715
1409,-3.5665479,-0.28572175
1410,0.7897102,-3.539664
1411,-2.221186,1.1963966
1412,-1.0370644,-2.3644767
1413,-2.7673237,2.1960602
1414,-1.34717,-1.7450362
1415,-3.3362877,3.2851274
1416,0.033864748,-0.32942328
1417,-0.49002415,0.9615973
1418,-4.372733,-0.52117693
1419,-4.284838,0.3105357
1420,2.683553,-1.1150501
1421,0.56835806,3.9412534
1422,0.41577476,0.67998785
1423,-2.499189,-2.5220306
1424,0.59458506,3.9518595
1425,3.6881025,-3.6932516
1426,-3.1967397,-0.45879096
1427,1.537731,-1.2766789
1428,-3.9997363,0.2711934
1429,3.774599,-0.42826432
1430,-3.4286482,0.72635883
1431,-2.9158082,2.2958074
1432,-3.2892249,-0.6480443
1433,4.747207,0.6922647
1434,-1.3021951,-2.9015715
1435,3.7910786,-0.33529884
1436,4.6429057,-4.3744936
1437,-1.7902983,-2.1195807
1438,3.996924,3.7728333
1439,-3.3912938,4.1783214
1440,0.90711254,-0.056337703
1441,-0.96622634,-3.1964848
1442,-4.2550964,-5.021659
1443,-1.8834771,2.6882217
1444,2.3449717,2.1535685
1445,0.90538627,-2.8801591
1446,1.8587952,2.6064053
1447,3.694065,-4.08595
1448,-0.7221849,-0.9248474
1449,-4.892005,-3.5042872
1450,-2.730005,1.2014052
1451,-4.192611,0.7903946
1452,-3.6655684,-3.7064915
1453,0.08842227,3.2421377
1454,3.8752391,-0.33183113
1455,-3.175925,0.5593013
1456,0.70819545,-4.2805414
1457,-3.8623462,3.8919928
1458,4.12151,-0.5329945
1459,4.345462,4.028114
1460,4.1607404,-3.191116
1461,3.2737,3.2069178
1462,-3.4378831,-3.288124
1463,-0.69370997,4.622839
1464,4.2828503,-4.309113
1465,3.4995646,-0.4276685
1466,-3.3353841,-4.3253
1467,2.4598107,-2.6522336
1468,2.4099693,2.413872
1469,2.6214793,-2.569169
1470,-1.0723604,-1.4176944
1471,-3.1973686,-3.3722274
1472,-0.13345748,0.1017364
1473,-3.2685547,-3.2620454
1474,-4.9514775,-0.5340595
1475,0.22413187,0.32628602
1476,1.642317,2.2329924
1477,-4.20434,3.6467352
1478,-5.0016036,-4.2294765
1479,1.9928201,2.4064913
1480,4.303005,4.889824
1481,4.995238,4.156234
1482,2.5383842,2.2308803
1483,3.0320928,3.2906115
1484,-4.0340614,4.205918
1485,0.17153257,-0.9362649
1486,0.04068999,-4.375441
1487,-1.9503539,1.4543108
1488,-3.7848613,4.1045513
1489,3.767433,0.68492424
1490,-0.63488245,-3.1456993
1491,4.3172383,-0.61406535
1492,1.6316928,-2.5001252
1493,-4.812665,0.40064055
1494,-0.1985954,3.1026824
1495,0.040123124,-3.6489427
1496,4.2616816,2.8686042
1497,-4.7738843,4.36485
1498,-4.921264,-4.513449
1499,-3.0083609,0.97292763
1500,2.07488,1.2482322
1501,-3.1265738,4.960382
1502,2.708093,-2.094396
1503,-4.174738,3.911078
1504,-1.8610812,2.0313826
1505,-4.8611755,3.5280101
1506,-3.971838,3.181668
1507,2.5270853,-2.8274977
1508,0.18474098,-3.1339767
1509,0.40922958,4.9275045
1510,-1.2671648,-1.1019353
1511,-2.8486729,-2.3699872
1512,-3.508897,3.811164
1513,-2.5146928,1.5185857
1514,-4.770823,3.8542953
1515,3.6267734,-0.2740065
1516,4.5917335,-0.8695708
1517,3.9012098,4.6976233
1518,-1.8081837,2.5988612
1519,-0.84178334,0.26157576
1520,3.4481711,0.42771122
1521,2.7844415,-1.8119113
1522,4.1714683,-0.6287682
1523,5.0346174,-4.42796
1524,2.1735723,-1.7159058
1525,-4.9620895,-4.1916146
1526,3.1020253,3.4757674
1527,2.2117867,2.7900712
1528,1.3663442,-2.4395685
1529,-0.9915111,-2.7459347
1530,0.21956895,4.246404
1531,-3.0864608,2.5604284
1532,2.472479,2.7382462
1533,3.934349,-4.483912
1534,4.7750707,0.59547275
1535,4.758226,3.0947645
1536,-3.1473517,0.18016781
1537,4.1641674,-3.6819816
1538,-3.8109906,4.6098976
1539,0.6436926,4.2916417
1540,-2.6676583,1.5203712
1541,0.6694315,-0.7643594
1542,2.5320492,2.5132077
1543,-0.66944,0.2980409
1544,3.6372352,-3.1797895
1545,0.33664587,3.7957866
1546,4.321297,-0.21412186
1547,-1.3760793,2.123465
1548,0.57708585,4.7322035
1549,-4.2414856,0.9308971
1550,4.8552313,0.032965023
1551,4.257168,0.6310623
1552,-3.830656,2.9930718
1553,0.30214447,-0.22807656
1554,-2.0132248,-2.4120293
1555,-0.2541652,-0.3805568
1556,-3.2532701,4.008238
1557,4.174832,-4.1215334
1558,2.0113695,2.8977795
1559,-0.6383774,0.2994328
1560,3.362983,-0.9145286
1561,-4.6688356,-3.0773945
1562,-2.2125602,2.189852
1563,1.0275737,-2.1770036
1564,-3.800828,-0.40115124
1565,-0.46309444,-3.975229
1566,4.1904607,3.2292414
1567,-2.0687757,1.9606916
1568,2.4634886,1.7132791
1569,4.1031857,0.31621364
1570,0.5438505,0.54780704
1571,0.33250678,0.22819595
1572,-4.7284155,-4.0825443
1573,-1.0740304,1.1490744
1574,0.22350901,3.5833852
1575,1.5896127,1.818845
1576,3.9255772,3.330607
1577,1.1836066,-0.9719462
1578,4.948544,-0.0037535045
1579,-4.065163,-0.3857436
1580,-3.8088403,3.9080093
1581,5.06706,-4.9968767
1582,-2.1442533,-2.5677114
1583,-0.02954052,4.194275
1584,3.0255067,0.39942995
1585,-3.4518046,-3.382932
1586,-1.2205566,-1.6583984
1587,0.1856984,-0.93546736
1588,-3.0199811,3.5762713
1589,-1.4563682,-2.3387308
1590,4.1786723,0.22556415
1591,3.4777899,-4.775793
1592,-4.6145926,0.94785964
1593,3.635386,3.8929222
1594,0.39648217,0.050875872
1595,-4.850461,3.6413875
1596,3.6179776,-0.71379054
1597,2.0025072,-1.8298881
1598,-1.2495638,2.8315742
1599,3.4451408,3.1974359
1600,-3.1941113,-3.560536
1601,0.7907647,3.627299
1602,0.02494505,-4.3911858
1603,0.67006165,3.124558
1604,0.37638986,-3.1772165
1605,-0.5862884,4.0932684
1606,2.796651,1.226339
1607,2.9811294,-4.324903
1608,0.21997736,-3.0985527
1609,3.6092458,3.359811
1610,0.6695055,-3.5258312
1611,-1.7674783,1.1261716
1612,2.793975,-1.7925711
1613,-3.876024,-0.15857342
1614,0.14794624,0.7351037
1615,0.40510255,-4.934534
1616,-3.816794,4.7262526
1617,3.4286997,-3.3173177
1618,-4.4186277,4.5914483
1619,-3.7463315,3.0804343
1620,-0.5969092,-1.0631008
1621,2.6349244,-2.5379891
1622,-0.5830472,3.6560254
1623,-4.7726583,-4.550513
1624,2.1237903,2.750325
1625,0.47834763,-3.9916925
1626,-3.9574676,0.022684835
1627,-0.8683877,-4.0750823
1628,-4.103891,-0.6569538
1629,-1.0926392,-1.979928
1630,4.3189173,-4.5584316
1631,-0.60187614,0.55089444
1632,3.0071993,-2.4899013
1633,-0.36859712,-3.3837028
1634,-2.224335,-1.0368037
1635,-0.6803493,4.0262074
1636,3.952399,-3.3646502
1637,-0.50350726,-4.679316
1638,-4.422611,3.0949304
1639,4.5775833,1.0610492
1640,3.2946453,3.802589
1641,0.12042265,3.690076
1642,-4.9103594,-3.9393153
1643,2.490349,2.4511476
1644,2.9007344,-2.4321647
1645,4.23235,4.50891
1646,2.3649251,-2.476002
1647,-3.2539933,4.4305444
1648,-5.131934,-3.5725105
1649,3.7013867,-0.5652842
1650,-0.33375213,0.21051666
1651,-4.6183643,-0.69422907
1652,-2.2719593,-1.448081
1653,-3.0733407,-4.282695
1654,3.360636,-3.3092308
1655,-3.2995956,-4.931083
1656,-1.0124955,2.865022
1657,1.8381586,1.9467808
1658,-0.69370526,-0.6332018
1659,4.1069875,2.974497
1660,-2.2155862,1.9055395
1661,4.5584073,4.820492
1662,1.1610528,-2.203312
1663,-0.9552984,3.3095129
1664,-1.0806862,-2.6423812
1665,-1.9041854,2.4421902
1666,-0.65174985,4.03543
1667,-3.6855474,-0.19621733
1668,-3.0668542,3.4259381
1669,-2.4371953,1.9210345
1670,-1.8747954,2.0329823
1671,3.019893,-3.1216373
1672,-1.3022314,-1.1534665
1673,2.4485877,-3.0071034
1674,-1.8860817,-1.7388817
1675,0.46717268,-3.4252036
1676,-3.1087265,4.166768
1677,-4.8060822,3.5960612
1678,0.24313916,-4.7700334
1679,-1.4614184,-1.2394257
1680,1.3953633,2.0556717
1681,-0.7995789,-4.301745
1682,1.2976514,-2.8944485
1683,-4.1693344,-4.263517
1684,0.47924662,3.4464738
1685,1.24278,-2.2302003
1686,0.91136706,4.1820216
1687,-3.0970619,-4.5349383
1688,-5.080664,4.5689764
1689,0.86893636,4.0716586
1690,0.95979744,4.098937
1691,-1.6763765,2.4153056
1692,1.215173,2.0831182
1693,-3.1550896,0.4117944
1694,-0.70963633,-3.904555
1695,3.5324812,-0.42497948
1696,4.2210817,-4.299213
1697,3.9384973,-0.3675666
1698,-3.35664,-0.5097484
1699,4.89468,3.7490988
1700,3.1002934,0.43176746
1701,-1.6375408,1.5716193
1702,-0.1443937,0.6616174
1703,3.4999912,0.4727072
1704,3.419591,4.033956
1705,0.36804563,3.9191284
1706,-3.1371937,-0.42756438
1707,-2.6516588,3.105827
1708,-4.2659726,4.715104
1709,-0.21919706,-3.7690156
1710,-2.5994074,1.5384579
1711,-2.9972517,5.0848584
1712,-1.1527364,-1.7781521
1713,-1.3656998,-1.5460422
1714,-4.813489,3.837843
1715,3.9382663,-4.573312
1716,-1.661774,1.9551444
1717,4.1898384,0.6733916
1718,-3.7533395,4.509456
1719,4.307344,0.0050852904
1720,-3.769191,0.18833321
1721,0.036722396,-0.16802529
1722,-4.0509667,-0.68861663
1723,-2.8114536,-3.4345834
1724,-3.8264916,-0.97301406
1725,2.017518,2.123845
1726,-2.9697673,2.8114011
1727,-4.022394,-3.6523845
1728,-2.6196713,1.3396555
1729,-1.5629177,2.8997366
1730,0.51545656,0.13606776
1731,-0.4838907,3.2110627
1732,3.9604158,3.2860014
1733,1.8784778,1.9944614
1734,3.667787,0.4608866
1735,-3.5047739,-0.006012939
1736,-1.934362,1.7651399
1737,3.6147656,-0.32382026
1738,-4.7530923,-0.86427015
1739,1.9442519,1.1185322
1740,-2.6000087,-1.6256443
1741,-3.1520662,-3.7945254
1742,-2.1483274,1.9195038
1743,-0.046880327,3.0951674
1744,4.352401,0.48687407
1745,-0.81450266,-4.7116275
1746,-1.9436048,-1.915924
1747,4.6978965,-4.3224225
1748,0.77704936,-0.3655259
1749,-2.5329905,-1.9479548
1750,-3.4090064,0.19982047
1751,-4.1667566,-4.1169233
1752,-0.90828186,-4.5103683
1753,3.4510038,-3.9387891
1754,-1.6752845,2.5156052
1755,-0.2533714,-0.5371979
1756,-2.9163837,2.2633386
1757,3.941658,-3.1840324
1758,0.82104856,4.816342
1759,-4.0438085,3.6387434
1760,-0.33407056,-0.16841444
1761,-1.2929593,1.7318592
1762,4.652683,0.9659525
1763,0.335862,3.6171377
1764,-2.7032986,2.7789936
1765,2.5412788,2.0261114
1766,0.6063017,-0.70964307
1767,-1.6444365,-1.872335
1768,3.6667259,3.8104172
1769,1.0977831,-0.69263726
1770,0.7979007,-0.34577838
1771,-1.8637724,-2.6746712
1772,3.6189327,3.3637106
1773,4.319146,-0.46681473
1774,-4.468355,-3.5528624
1775,4.51535,0.05359141
1776,0.53122866,3.9624965
1777,4.331112,-1.0711937
1778,-3.6153517,3.7315238
1779,-4.2978425,3.4271932
1780,0.83810645,-2.6657374
1781,3.2665193,-0.44736627
1782,-1.970569,-1.4502923
1783,3.1869984,-0.90426964
1784,1.5047034,2.5856807
1785,-5.0752654,3.8842194
1786,-0.5586213,4.531727
1787,-3.9286337,3.9848506
1788,2.693353,1.8478309
1789,-1.1476413,2.660194
1790,-0.8355533,-4.173231
1791,3.4672139,-0.9327471
1792,0.36849126,-3.5776787
1793,-4.9634366,-3.812941
1794,-3.5318558,0.18739899
1795,-3.8191385,4.840109
1796,-4.009582,-3.2197592
1797,-2.3512435,1.4194497
1798,0.31719723,4.7589808
1799,0.8324088,0.17097957
1800,0.9560997,-4.6275306
1801,2.9410954,2.0226243
1802,0.8172176,4.051748
1803,1.0877082,2.9187531
1804,-4.507508,3.4213817
1805,4.093674,3.4220567
1806,-4.6877866,4.430324
1807,2.8952756,1.2213176
1808,5.0220213,-4.5214233
1809,1.7780278,-1.2044885
1810,4.505854,-4.209251
1811,3.317404,-3.3305197
1812,0.97754353,-3.3424275
1813,1.7220908,-1.4940673
1814,-1.1502653,-1.5696564
1815,0.0043195966,-0.35833558
1816,0.24243931,-0.31433466
1817,-3.847256,3.157673
1818,3.5022945,-0.15417793
1819,-2.7378638,2.524502
1820,-4.142718,-0.27557176
1821,-4.673108,3.5826495
1822,-4.7676816,4.249828
1823,4.6509185,4.3276453
1824,-4.354728,0.9586736
1825,1.0633869,3.4235756
1826,-0.3617108,-3.3570933
1827,0.8363391,-3.504205
1828,-4.145191,0.7303265
1829,-0.43906525,-3.285242
1830,3.3811033,-0.9266725
1831,-0.3448989,0.92698497
1832,3.7157862,3.8541758
1833,-3.838137,-3.8904357
1834,-3.9448853,4.753551
1835,-4.018282,-4.3453126
1836,-4.0375605,4.0627713
1837,3.3969893,-4.2414193
1838,2.1595414,2.942227
1839,-0.55455714,3.4033527
1840,-3.9374554,4.102488
1841,2.6278994,-2.8909035
1842,-0.2356518,-3.6688704
1843,2.679046,1.4979169
1844,-0.85393244,4.1881557
1845,-3.1598048,-0.7771008
1846,2.265101,2.3062065
1847,-1.3404794,-1.9491764
1848,1.8064541,-2.5038805
1849,-0.25008526,-0.13456619
1850,3.3888845,-0.93825835
1851,-0.6799031,0.3849959
1852,-3.5776403,-1.0508901
1853,-0.32157508,-3.5511868
1854,4.1894584,-4.431539
1855,-0.57926226,-4.0302205
1856,4.41411,3.2295864
1857,4.837111,3.2074468
1858,-3.0567029,4.536906
1859,-2.4688885,-2.207388
1860,3.8911276,0.54927516
1861,-0.58308864,-0.88524085
